species,lon,lat,uncertainty,date,year,month,citation
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-08-09,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-08-09,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.2328660283845,-30.21953199160098,,2013-08-08,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-08-09,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.2328660283845,-30.21953199160098,,2013-12-31,2013,12,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-08-09,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-08-09,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-12-31,2013,12,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-08-09,2013,8,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
Abutilon halophilum,139.22723064842532,-30.25567976568413,,2013-12-31,2013,12,"TERN Australian Transect Network, Biomes of Australian Soils Consortium (2015). Transects for Environmental Monitoring and Decision Making (TREND) (2013-2015) and TREND-Biome of Australia Soil Environments (BASE) - Soil samples for physical structure and chemical analysis (14 sites) throughout Australia (2013), Version 11/2015. Persistent Hyperlink: http://www.aekos.org.au/collection/adelaide.edu.au/trend. &#198;KOS Data Portal, rights owned by The University of Adelaide (TERN Australian Transects Network - TREND), Bioplatforms Australia Ltd. Accessed [dd mmm yyyy, e.g. 01 Jan 2016]."
